Product Catalog,,,,,
SKU,Name,AvailabilityList,InclusionList,NumInstances,ProductType
ads,Run Your Own Ads,,,,legacy
doitforme,Do It For Me,,,,bonus
domain,Use Your Own Domain,,,,legacy
bronze,waffle Bronze,,,,mpp
partner-support,Partner Premium Support,,,,legacy
personal-support,Personal Premium Support,,,,legacy
silver,waffle Silver,,,18,mpp
prepaid-credit,Prepaid Credit,,,,legacy
gold,waffle Gold,,,,mpp
professional-support,Professional Premium Support,,,,legacy
remove-links,Remove Create Links,,,,legacy
SKU-00000014,Domain Name Add-On,,,,bonus
storage-bandwidth,Extra Storage And Bandwidth,,,,legacy
Rate Plans,,,,,,,,,,,,,,,
ProductSKU,Name,BillingPeriod,AccountingCode,ChargeType,Slug,NextSlug,Duration,Trial,NumInstances,USD,EUR,GBP,AUD,BRL,MXN
ads,Complimentary Run Your Own Ads,Month,,Recurring,legacy-ads-comp,,,FALSE,,0,-1,-1,-1,-1,-1
ads,Run Your Own Ads,Month,,Recurring,legacy-ads,,,FALSE,,24.95,-1,-1,-1,-1,-1
ads,Run Your Own Ads,,mc-ads,OneTime,legacy-ads,,,FALSE,,0,-1,-1,-1,-1,-1
doitforme,Do It For Me Rate Plan,,DIFM001-OT-WDOM001,OneTime,bonus-doitforme-onetime,evergreen,1m,FALSE,,499.95,359.95,399.95,499.95,829,5899
domain,Complimentary Use Your Own Domain,Month,,Recurring,waffle-domain-monthly-comp,,,FALSE,,0,-1,-1,-1,-1,-1
domain,Use Your Own Domain,Month,,Recurring,waffle-domain-monthly,,,FALSE,,4.95,-1,-1,-1,-1,-1
domain,Use Your Own Domain,,mc-domain,OneTime,waffle-domain-monthly,,,FALSE,,0,-1,-1,-1,-1,-1
bronze,waffle Bronze – Monthly,Month,BRZ001-MO-XXXX000,Recurring,waffle-bronze-monthly,,,,,2.95,2.95,2.95,3.95,9,49
bronze,waffle Bronze – Annual,Annual,BRZ001-AN-XXXX000,Recurring,waffle-bronze-annual,,,,,19.95,19.95,19.95,29.95,59,399
bronze,waffle Bronze – Annual – Early Purchase Discount,Annual,BRZ001-AN-EPDX001,Recurring,waffle-bronze-annual-early-discount,waffle-bronze-annual,12m,FALSE,,18.29,9.95,19.95,29.95,59,399
bronze,waffle Bronze – TrialPay,Month,BRZ001-MO-TPAY001,Recurring,waffle-bronze-trialpay,waffle-bronze-monthly,12m,FALSE,,0,0,0,0,0,0
bronze,waffle Bronze – CafePress,Month,BRZ001-MO-CAFE001,Recurring,waffle-bronze-cafepress,waffle-bronze-monthly,12m,FALSE,,0,0,0,0,0,0
bronze,waffle Bronze – sponsored by Pearson,Month,BRZ001-MO-PEAR001,Recurring,waffle-bronze-pearson,waffle-bronze-monthly,36m,FALSE,,0,0,0,0,0,0
bronze,waffle Bronze – Monthly – Complimentary (Internal),Month,BRZ001-MO-COMP001,Recurring,waffle-bronze-monthly-comp-internal,,,,,0,0,0,0,0,0
